ts,action,img_path,user_x,lat,lon
1600903080.0,travel,./ETRI_data_RP_png/user03/1600876800/RP/1600903080.png,user03,37.488119621428574,126.98226262857143
1599857400.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599857400.png,user26,37.554346466666665,126.92206878333332
1599978780.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599978780.png,user04,37.43493866666668,127.13887743333332
1599978780.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599978780.png,user03,37.47623109047619,126.9813723
1600692960.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600692960.png,user04,37.440470585,127.14630494500004
1600418460.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600418460.png,user09,37.381511277777776,127.23050067777778
1599968160.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599968160.png,user04,37.440181525,127.12249038500002
1601087760.0,study,./ETRI_data_RP_png/user24/1601081400/RP/1601087760.png,user24,37.707718325,126.77839946666668
1600684260.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600684260.png,user04,37.481213492307695,127.14259852307691
1600427100.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600427100.png,user09,37.38150458888889,127.23046962222222
1599004500.0,travel,./ETRI_data_RP_png/user02/1598972400/RP/1599004500.png,user02,37.52156387777777,127.03271525555556
1599290400.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599290400.png,user30,37.4870082,126.85349973333336
1601032320.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601032320.png,user04,37.48119973333333,127.14261235833334
1600578300.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600578300.png,user03,37.634869980000005,127.33382585999998
1601628240.0,sleep,./ETRI_data_RP_png/user06/1601564400/RP/1601628240.png,user06,37.51363687999999,127.04580228999998
1600684920.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600684920.png,user04,37.48121538333334,127.14260378333331
1600991880.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1600991880.png,user03,37.56047027777778,126.97991410000002
1599392340.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599392340.png,user09,37.38406561666667,127.23575489166666
1599909540.0,travel,./ETRI_data_RP_png/user01/1599890820/RP/1599909540.png,user01,37.47670002,126.977938175
1600905720.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600905720.png,user09,37.38709615,127.23848315833334
1600253460.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600253460.png,user03,37.48541311500001,126.977576585
1600499520.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600499520.png,user03,37.677535545000005,127.491427115
1600907820.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600907820.png,user09,37.38709729166667,127.238479725
1600304880.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600304880.png,user09,37.38709058999999,127.23850624
1599011640.0,study,./ETRI_data_RP_png/user09/1599006360/RP/1599011640.png,user09,37.38709454166668,127.2384851
1601028720.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601028720.png,user04,37.48124280555555,127.14222309444445
1600742700.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600742700.png,user04,37.47770903333333,127.12281205833334
1601186940.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601186940.png,user30,37.48701399166667,126.85353196666668
1599287100.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599287100.png,user30,37.48702852777777,126.85354264999998
1600989360.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1600989360.png,user04,37.46901884,127.12669183500002
1598869320.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598869320.png,user04,37.43514425294117,127.13849838235296
1601092860.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601092860.png,user01,37.48321144444444,127.01236633333336
1600939320.0,travel,./ETRI_data_RP_png/user03/1600876800/RP/1600939320.png,user03,37.54396856666666,126.97229372222222
1600511520.0,sleep,./ETRI_data_RP_png/user30/1600474800/RP/1600511520.png,user30,37.48702173636363,126.85351584545457
1599469800.0,travel,./ETRI_data_RP_png/user04/1599430860/RP/1599469800.png,user04,37.47781075,127.12312688333334
1599102060.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599102060.png,user04,37.485428815000006,127.13310012000002
1600862580.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600862580.png,user04,37.48121266666666,127.14260666666668
1599908880.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599908880.png,user02,37.529849475,127.03764698333332
1600601220.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600601220.png,user04,37.4325347368421,127.13839913157896
1600508160.0,sleep,./ETRI_data_RP_png/user30/1600474800/RP/1600508160.png,user30,37.48701993333333,126.85351738333334
1599992760.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599992760.png,user04,37.43443921,127.138067145
1600048080.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600048080.png,user09,37.3870814,127.2385272
1600346880.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600346880.png,user01,37.37573278499999,127.11245276000002
1600080240.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600080240.png,user04,37.48123440833333,127.14257071666668
1600144620.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600144620.png,user26,37.27850981818182,127.1635418181818
1600303380.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303380.png,user04,37.47065046,127.13040784000002
1598949180.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598949180.png,user26,37.27831367272727,127.16357192727271
1600659600.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600659600.png,user04,37.479444571428566,127.11743352857144
1600433160.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600433160.png,user04,37.44055816500001,127.14641120000002
1599906660.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599906660.png,user02,37.529943469230766,127.03768061538462
1600428660.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600428660.png,user04,37.48121410833333,127.14260763333333
1601192880.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601192880.png,user01,37.482438308333336,126.95632125833332
1599211020.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599211020.png,user04,37.4710539,127.12666069999996
1599553560.0,study,./ETRI_data_RP_png/user01/1599531660/RP/1599553560.png,user01,37.48249435499999,126.9563993
1600729380.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600729380.png,user04,37.43423692500001,127.130500885
1600660740.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600660740.png,user04,37.477745991666666,127.12240093333332
1600515480.0,outdoor_act,./ETRI_data_RP_png/user04/1600470000/RP/1600515480.png,user04,37.4352493,127.13862104166668
1600858200.0,study,./ETRI_data_RP_png/user09/1600824600/RP/1600858200.png,user09,37.41177749166666,127.26074819166666
1599618540.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599618540.png,user09,37.3870837,127.23850450833332
1599101160.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599101160.png,user04,37.47768925,127.12312635
1601100360.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601100360.png,user09,37.381534075,127.23047036666668
1601088720.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601088720.png,user01,37.48321850714287,127.0122845285714
1599997920.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599997920.png,user03,37.291444266666666,126.98614208888888
1599997920.0,study,./ETRI_data_RP_png/user09/1599944400/RP/1599997920.png,user09,37.384096325,127.23577174999996
1600141380.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600141380.png,user04,37.43725489999999,127.14038960000002
1600427880.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600427880.png,user04,37.4812136,127.14260029166668
1599893220.0,study,./ETRI_data_RP_png/user01/1599890820/RP/1599893220.png,user01,37.4981223,127.0374608
1599560520.0,travel,./ETRI_data_RP_png/user01/1599531660/RP/1599560520.png,user01,37.4821649,127.01217046363637
1601195640.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601195640.png,user01,37.48246133333333,126.95633725
1601098800.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601098800.png,user09,37.381530363636365,127.23046965454546
1599971640.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599971640.png,user26,37.278244425,127.163574375
1599972660.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599972660.png,user26,37.27955670000001,127.16286181666668
1599978420.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599978420.png,user26,37.27828393333333,127.16352100833336
1599470400.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599470400.png,user01,37.48508055,127.01251826111113
1599877440.0,study,./ETRI_data_RP_png/user08/1599861600/RP/1599877440.png,user08,37.52018972222223,127.029989
1600342200.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600342200.png,user03,37.48535219,126.97759171500002
1600945260.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600945260.png,user03,37.487690225,126.981601075
1599993780.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599993780.png,user01,37.37835576,127.114486525
1600486860.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600486860.png,user03,37.493900905,126.961533465
1600066200.0,travel,./ETRI_data_RP_png/user03/1600020000/RP/1600066200.png,user03,37.48542402222223,126.97758804444445
1599859620.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599859620.png,user26,37.554286350000005,126.92260299166666
1599582660.0,travel,./ETRI_data_RP_png/user01/1599581100/RP/1599582660.png,user01,37.47010996470588,127.04918465294116
1600684860.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600684860.png,user04,37.481214875000006,127.14260460833331
1601088540.0,study,./ETRI_data_RP_png/user24/1601081400/RP/1601088540.png,user24,37.70772937499999,126.77839095833332
1600331580.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600331580.png,user03,37.487503065,126.981538085
1600582800.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600582800.png,user03,37.485255105,126.97755139
1600145340.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600145340.png,user26,37.27850696923077,127.1635454
1599997560.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599997560.png,user02,37.52803745238095,127.03677273333332
1599997560.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599997560.png,user03,37.282838780000006,126.97845986
1601168700.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601168700.png,user04,37.56910203999999,127.07801185000002
1600686060.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600686060.png,user04,37.48121456363636,127.1426073909091
1599389880.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599389880.png,user09,37.38419175714286,127.23579414285716
1599699960.0,study,./ETRI_data_RP_png/user09/1599694200/RP/1599699960.png,user09,37.3870712,127.23853361666666
1600623900.0,travel,./ETRI_data_RP_png/user01/1600614000/RP/1600623900.png,user01,37.4888154,127.02926527000002
1599878940.0,study,./ETRI_data_RP_png/user08/1599861600/RP/1599878940.png,user08,37.520011476923074,127.03064713846152
1601186460.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601186460.png,user01,37.496058700000006,127.03404081999996
1599284580.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599284580.png,user04,35.17455663333333,126.62972835
1599901920.0,sleep,./ETRI_data_RP_png/user30/1599873300/RP/1599901920.png,user30,37.487012066666665,126.8535138
1598950740.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598950740.png,user26,37.27831735833333,127.16347413333334
1601177400.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601177400.png,user04,37.43498048461539,127.1388976769231
1601177400.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601177400.png,user28,37.446283666666666,126.68067260833332
1600303200.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303200.png,user04,37.465263345,127.13658844500006
1600768380.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600768380.png,user03,37.50367821,126.980138725
1600251960.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600251960.png,user04,37.481233683333336,127.14257069166668
1600303800.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303800.png,user04,37.51614482000001,127.14988523000002
1600259280.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600259280.png,user04,37.469901705,127.14565678
1600582320.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600582320.png,user03,37.4854083,126.97760286999998
1599015000.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599015000.png,user04,37.559211675,127.050529605
1598960460.0,outdoor_act,./ETRI_data_RP_png/user04/1598912400/RP/1598960460.png,user04,37.43275815238095,127.13862412857144
1601178900.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601178900.png,user28,37.446289283333336,126.68066921666666
1599019140.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599019140.png,user04,37.48928075999999,127.10842802
1600594020.0,travel,./ETRI_data_RP_png/user02/1600592340/RP/1600594020.png,user02,37.5224988047619,127.03657749047622
1600643040.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600643040.png,user04,37.436353395000005,127.14159903
1600418940.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600418940.png,user09,37.381501588888895,127.23046853333332
1600687860.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600687860.png,user04,37.48121421666667,127.14260610833333
1599858960.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599858960.png,user26,37.55424818333333,126.92212781666667
1599283500.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599283500.png,user04,35.16092495263158,126.82489413684212
1599266460.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599266460.png,user04,37.48594172727273,127.10449284545452
1601030100.0,study,./ETRI_data_RP_png/user09/1600997940/RP/1601030100.png,user09,37.38143273333333,127.23045093333332
1600687680.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600687680.png,user04,37.48121458333333,127.142603675
1599469620.0,travel,./ETRI_data_RP_png/user03/1599422400/RP/1599469620.png,user03,37.4854325,126.97760473333334
1599469620.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599469620.png,user01,37.48277300833333,127.01116446666668
1601124180.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601124180.png,user01,37.48837216,127.02779350000004
1599903420.0,sleep,./ETRI_data_RP_png/user30/1599873300/RP/1599903420.png,user30,37.48702434166666,126.85352809166665
1598869980.0,sleep,./ETRI_data_RP_png/user03/1598818020/RP/1598869980.png,user03,37.48541784166666,126.97757278333334
1600511040.0,sleep,./ETRI_data_RP_png/user30/1600474800/RP/1600511040.png,user30,37.48702046666667,126.85352075833336
1599983400.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599983400.png,user02,37.52174856666667,127.03277758333331
1599974760.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599974760.png,user26,37.280895425,127.16229264166668
1598869620.0,sleep,./ETRI_data_RP_png/user03/1598818020/RP/1598869620.png,user03,37.48541696666667,126.97757356666666
1600385280.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600385280.png,user04,37.47771404166667,127.12245264166664
1601039760.0,outdoor_act,./ETRI_data_RP_png/user01/1601002200/RP/1601039760.png,user01,37.496345471428576,127.03434910476189
1600691400.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600691400.png,user04,37.481215125,127.14260643333331
1599859740.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599859740.png,user26,37.554219233333335,126.92236959166668
1600088340.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600088340.png,user09,37.381588400000005,127.23049952307692
1600988880.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1600988880.png,user04,37.439511475,127.127924355
1599797940.0,travel,./ETRI_data_RP_png/user04/1599776160/RP/1599797940.png,user04,37.54916496,127.093311675
1599309600.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599309600.png,user01,37.48416876666666,127.01259828333332
1600938480.0,travel,./ETRI_data_RP_png/user03/1600876800/RP/1600938480.png,user03,37.56059627058824,126.98005416470588
1601108760.0,sleep,./ETRI_data_RP_png/user28/1601072700/RP/1601108760.png,user28,37.446233725000006,126.68067428333336
1599292680.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599292680.png,user04,35.28270624,126.44017382
1600862220.0,travel,./ETRI_data_RP_png/user01/1600831800/RP/1600862220.png,user01,37.47629944,126.974712805
1600253220.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600253220.png,user03,37.485398135,126.977544695
1599096600.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599096600.png,user09,37.38709620833334,127.23851986666668
1601028240.0,study,./ETRI_data_RP_png/user09/1600997940/RP/1601028240.png,user09,37.38152700833333,127.23046374166664
1600006020.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1600006020.png,user01,37.493815895,127.04533177499998
1600075920.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600075920.png,user04,37.474244421052624,127.1362940736842
1600001220.0,study,./ETRI_data_RP_png/user09/1599944400/RP/1600001220.png,user09,37.384060833333336,127.23576266666666
1599904080.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599904080.png,user02,37.52986714166666,127.03764450833334
