,Unnamed: 0.1,Unnamed: 0,ts_x,action,img_path,user_x_x,ts_y,action_y,user_x_y,lat,lon
0,0,10138,1601110440,sleep,../dataset_2020/user26-30/user28/1601072700/mfcc/1601110440.jpeg,user28,1601110440.0,sleep,user28,37.44624375833334,126.68068569166668
1,1,10181,1601109060,sleep,../dataset_2020/user26-30/user28/1601072700/mfcc/1601109060.jpeg,user28,1601109060.0,sleep,user28,37.44624382727273,126.6806793090909
2,2,10184,1601089980,sleep,../dataset_2020/user26-30/user28/1601072700/mfcc/1601089980.jpeg,user28,1601089980.0,sleep,user28,37.446326425,126.68074189166668
3,3,10202,1601108400,sleep,../dataset_2020/user26-30/user28/1601072700/mfcc/1601108400.jpeg,user28,1601108400.0,sleep,user28,37.44623981666667,126.68067803333334
4,4,10208,1601108820,sleep,../dataset_2020/user26-30/user28/1601072700/mfcc/1601108820.jpeg,user28,1601108820.0,sleep,user28,37.446226241666665,126.680674375
5,5,10211,1601108580,sleep,../dataset_2020/user26-30/user28/1601072700/mfcc/1601108580.jpeg,user28,1601108580.0,sleep,user28,37.44623971666667,126.68067790000002
6,6,10230,1601108340,sleep,../dataset_2020/user26-30/user28/1601072700/mfcc/1601108340.jpeg,user28,1601108340.0,sleep,user28,37.446234108333336,126.68066976666668
7,7,10231,1601091720,sleep,../dataset_2020/user26-30/user28/1601072700/mfcc/1601091720.jpeg,user28,1601091720.0,sleep,user28,37.44634521666666,126.68075400833334
8,8,10242,1601108760,sleep,../dataset_2020/user26-30/user28/1601072700/mfcc/1601108760.jpeg,user28,1601108760.0,sleep,user28,37.446233725000006,126.68067428333336
9,9,10262,1601110380,sleep,../dataset_2020/user26-30/user28/1601072700/mfcc/1601110380.jpeg,user28,1601110380.0,sleep,user28,37.446245100000006,126.680683825
10,10,11580,1599954720,sleep,../dataset_2020/user26-30/user28/1599946200/mfcc/1599954720.jpeg,user28,1599954720.0,sleep,user28,37.44624371666667,126.68068035833336
11,11,11633,1599561240,sleep,../dataset_2020/user26-30/user28/1599511800/mfcc/1599561240.jpeg,user28,1599561240.0,sleep,user28,37.44638559166666,126.68077318333332
12,12,11676,1599560760,sleep,../dataset_2020/user26-30/user28/1599511800/mfcc/1599560760.jpeg,user28,1599560760.0,sleep,user28,37.44639639166667,126.68075485
13,13,11748,1599561540,sleep,../dataset_2020/user26-30/user28/1599511800/mfcc/1599561540.jpeg,user28,1599561540.0,sleep,user28,37.44643623,126.68078289999998
14,14,11846,1600499220,sleep,../dataset_2020/user26-30/user28/1600462500/mfcc/1600499220.jpeg,user28,1600499220.0,sleep,user28,37.446237458333336,126.68066984166668
15,15,11861,1600496400,sleep,../dataset_2020/user26-30/user28/1600462500/mfcc/1600496400.jpeg,user28,1600496400.0,sleep,user28,37.446231616666665,126.68066681666666
16,16,11875,1600497360,sleep,../dataset_2020/user26-30/user28/1600462500/mfcc/1600497360.jpeg,user28,1600497360.0,sleep,user28,37.446233425,126.68067
17,17,11979,1600495200,sleep,../dataset_2020/user26-30/user28/1600462500/mfcc/1600495200.jpeg,user28,1600495200.0,sleep,user28,37.44622913333334,126.68066433333333
18,18,12017,1600496640,sleep,../dataset_2020/user26-30/user28/1600462500/mfcc/1600496640.jpeg,user28,1600496640.0,sleep,user28,37.44622944166667,126.68066564166666
19,19,12042,1601176500,sleep,../dataset_2020/user26-30/user28/1601159400/mfcc/1601176500.jpeg,user28,1601176500.0,sleep,user28,37.44625965,126.68067689166666
20,20,12043,1601180220,sleep,../dataset_2020/user26-30/user28/1601159400/mfcc/1601180220.jpeg,user28,1601180220.0,sleep,user28,37.44626336666667,126.680676575
21,21,12058,1601179920,sleep,../dataset_2020/user26-30/user28/1601159400/mfcc/1601179920.jpeg,user28,1601179920.0,sleep,user28,37.44628496666667,126.6806753
22,22,12073,1601177400,sleep,../dataset_2020/user26-30/user28/1601159400/mfcc/1601177400.jpeg,user28,1601177400.0,sleep,user28,37.446283666666666,126.68067260833332
23,23,12081,1601178840,sleep,../dataset_2020/user26-30/user28/1601159400/mfcc/1601178840.jpeg,user28,1601178840.0,sleep,user28,37.44630874166666,126.68066611666669
24,24,12084,1601176980,sleep,../dataset_2020/user26-30/user28/1601159400/mfcc/1601176980.jpeg,user28,1601176980.0,sleep,user28,37.44633561666666,126.68067166666668
25,25,12088,1601176740,sleep,../dataset_2020/user26-30/user28/1601159400/mfcc/1601176740.jpeg,user28,1601176740.0,sleep,user28,37.446272925,126.6806739
26,26,12089,1601177520,sleep,../dataset_2020/user26-30/user28/1601159400/mfcc/1601177520.jpeg,user28,1601177520.0,sleep,user28,37.44631129166667,126.68065923333334
27,27,12104,1601178900,sleep,../dataset_2020/user26-30/user28/1601159400/mfcc/1601178900.jpeg,user28,1601178900.0,sleep,user28,37.446289283333336,126.68066921666666
28,28,12993,1599271680,sleep,../dataset_2020/user26-30/user28/1599259500/mfcc/1599271680.jpeg,user28,1599271680.0,sleep,user28,37.44627118333333,126.68069255833332
29,29,13023,1599273420,sleep,../dataset_2020/user26-30/user28/1599259500/mfcc/1599273420.jpeg,user28,1599273420.0,sleep,user28,37.44627848333334,126.68069326666668
30,30,13039,1599273660,sleep,../dataset_2020/user26-30/user28/1599259500/mfcc/1599273660.jpeg,user28,1599273660.0,sleep,user28,37.44627508181818,126.68070438181816
31,31,13049,1599291240,sleep,../dataset_2020/user26-30/user28/1599259500/mfcc/1599291240.jpeg,user28,1599291240.0,sleep,user28,37.446247500000005,126.68069793333336
32,32,13065,1599290520,sleep,../dataset_2020/user26-30/user28/1599259500/mfcc/1599290520.jpeg,user28,1599290520.0,sleep,user28,37.4462507,126.68070064166668
33,33,13105,1599273180,sleep,../dataset_2020/user26-30/user28/1599259500/mfcc/1599273180.jpeg,user28,1599273180.0,sleep,user28,37.446287875,126.680680975
34,34,13110,1599272460,sleep,../dataset_2020/user26-30/user28/1599259500/mfcc/1599272460.jpeg,user28,1599272460.0,sleep,user28,37.44626049166666,126.68069721666666
35,35,13122,1599292740,sleep,../dataset_2020/user26-30/user28/1599259500/mfcc/1599292740.jpeg,user28,1599292740.0,sleep,user28,37.44624608333334,126.680700725
36,36,13139,1599272760,sleep,../dataset_2020/user26-30/user28/1599259500/mfcc/1599272760.jpeg,user28,1599272760.0,sleep,user28,37.44626124999999,126.68069341666668
37,37,16418,1599910260,sleep,../dataset_2020/user26-30/user27/1599837000/mfcc/1599910260.jpeg,user27,1599910260.0,sleep,user27,37.52973702,127.00836047
38,38,16506,1599910200,sleep,../dataset_2020/user26-30/user27/1599837000/mfcc/1599910200.jpeg,user27,1599910200.0,sleep,user27,37.52973753333333,127.00836005555556
39,39,19206,1599011520,sleep,../dataset_2020/user26-30/user26/1599006600/mfcc/1599011520.jpeg,user26,1599011520.0,sleep,user26,37.278216005,127.16308164
40,40,19227,1599009060,sleep,../dataset_2020/user26-30/user26/1599006600/mfcc/1599009060.jpeg,user26,1599009060.0,sleep,user26,37.27768033125,127.1640655625
41,41,19234,1599009540,sleep,../dataset_2020/user26-30/user26/1599006600/mfcc/1599009540.jpeg,user26,1599009540.0,sleep,user26,37.278309625,127.163504625
42,42,19237,1599007740,sleep,../dataset_2020/user26-30/user26/1599006600/mfcc/1599007740.jpeg,user26,1599007740.0,sleep,user26,37.278268815,127.16304493
43,43,19240,1599006780,sleep,../dataset_2020/user26-30/user26/1599006600/mfcc/1599006780.jpeg,user26,1599006780.0,sleep,user26,37.27835206666668,127.16358390833332
44,44,19247,1599009000,sleep,../dataset_2020/user26-30/user26/1599006600/mfcc/1599009000.jpeg,user26,1599009000.0,sleep,user26,37.276645441666666,127.165030625
45,45,19288,1599011400,sleep,../dataset_2020/user26-30/user26/1599006600/mfcc/1599011400.jpeg,user26,1599011400.0,sleep,user26,37.278355735000005,127.16362682
46,46,19290,1599011820,sleep,../dataset_2020/user26-30/user26/1599006600/mfcc/1599011820.jpeg,user26,1599011820.0,sleep,user26,37.27804768823529,127.16376735294116
47,47,19318,1599007560,sleep,../dataset_2020/user26-30/user26/1599006600/mfcc/1599007560.jpeg,user26,1599007560.0,sleep,user26,37.278615095,127.162958235
48,48,19336,1599008580,sleep,../dataset_2020/user26-30/user26/1599006600/mfcc/1599008580.jpeg,user26,1599008580.0,sleep,user26,37.276902745,127.164073025
49,49,19359,1599007980,sleep,../dataset_2020/user26-30/user26/1599006600/mfcc/1599007980.jpeg,user26,1599007980.0,sleep,user26,37.27786283499999,127.16293012499996
50,50,19420,1599977220,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599977220.jpeg,user26,1599977220.0,sleep,user26,37.278297625,127.16352658333334
51,51,19429,1599974040,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599974040.jpeg,user26,1599974040.0,sleep,user26,37.27828543333333,127.16352645833332
52,52,19437,1599976860,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599976860.jpeg,user26,1599976860.0,sleep,user26,37.278330375,127.16352830833334
53,53,19442,1599976200,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599976200.jpeg,user26,1599976200.0,sleep,user26,37.27828401666667,127.16352124999996
54,54,19445,1599974760,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599974760.jpeg,user26,1599974760.0,sleep,user26,37.280895425,127.16229264166668
55,55,19452,1599973500,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599973500.jpeg,user26,1599973500.0,sleep,user26,37.2808286,127.1622038
56,56,19458,1599978600,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599978600.jpeg,user26,1599978600.0,sleep,user26,37.27828366666667,127.1635215
57,57,19476,1599978420,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599978420.jpeg,user26,1599978420.0,sleep,user26,37.27828393333333,127.16352100833336
58,58,19526,1599977940,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599977940.jpeg,user26,1599977940.0,sleep,user26,37.28116210000001,127.1628736
59,59,19546,1599976920,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599976920.jpeg,user26,1599976920.0,sleep,user26,37.2782927,127.16352658333332
60,60,19576,1599972960,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599972960.jpeg,user26,1599972960.0,sleep,user26,37.2808286,127.1622038
61,61,19589,1599971640,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599971640.jpeg,user26,1599971640.0,sleep,user26,37.278244425,127.163574375
62,62,19605,1599977160,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599977160.jpeg,user26,1599977160.0,sleep,user26,37.27829355000001,127.16352679166668
63,63,19606,1599972660,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599972660.jpeg,user26,1599972660.0,sleep,user26,37.27955670000001,127.16286181666668
64,64,19638,1599977100,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599977100.jpeg,user26,1599977100.0,sleep,user26,37.27828936666667,127.16352625833332
65,65,19657,1599976560,sleep,../dataset_2020/user26-30/user26/1599922800/mfcc/1599976560.jpeg,user26,1599976560.0,sleep,user26,37.2808286,127.1622038
66,66,19923,1599873900,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599873900.jpeg,user26,1599873900.0,sleep,user26,37.55438916666666,126.921845475
67,67,19932,1599860100,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599860100.jpeg,user26,1599860100.0,sleep,user26,37.553881241666666,126.92192475
68,68,19953,1599857400,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599857400.jpeg,user26,1599857400.0,sleep,user26,37.554346466666665,126.92206878333332
69,69,19961,1599869760,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599869760.jpeg,user26,1599869760.0,sleep,user26,37.554207025,126.92235383333332
70,70,19969,1599869400,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599869400.jpeg,user26,1599869400.0,sleep,user26,37.5542807,126.92135439999998
71,71,19970,1599857820,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599857820.jpeg,user26,1599857820.0,sleep,user26,37.55450566666666,126.92236205000002
72,72,19979,1599858780,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599858780.jpeg,user26,1599858780.0,sleep,user26,37.55452843636363,126.92236266363636
73,73,19981,1599865380,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599865380.jpeg,user26,1599865380.0,sleep,user26,37.55428051666666,126.92135490000004
74,74,20011,1599870720,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599870720.jpeg,user26,1599870720.0,sleep,user26,37.55443604166667,126.92224946666666
75,75,20043,1599866040,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599866040.jpeg,user26,1599866040.0,sleep,user26,37.5542744,126.921373725
76,76,20112,1599871620,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599871620.jpeg,user26,1599871620.0,sleep,user26,37.5543076,126.92219395833337
77,77,20115,1599859680,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599859680.jpeg,user26,1599859680.0,sleep,user26,37.55430423333333,126.92249081666668
78,78,20121,1599867600,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599867600.jpeg,user26,1599867600.0,sleep,user26,37.55428160833333,126.92135188333334
79,79,20125,1599859920,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599859920.jpeg,user26,1599859920.0,sleep,user26,37.55434013636364,126.92205643636362
